PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,HOUSEHOLD_MEMBERS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,DEBIT_CARD,CURRENT_ACCOUNT,SAVING_ACCOUNT,SALARY_ACCOUNT,FOREIGN_ACCOUNT,FINALIZED_LOAN,DEPOSIT,PENSION_FUNDS,DEFAULT_FLAG
C,37,Rural area,Owner without mortgage,Post secondary school,married,2,0,2176,14,47,Public administration and defence,between 501-1.000,13,0,1,0,0,0,0,0,0,0
C,66,Urban area,Owner without mortgage,Vocational school,widow,1,0,1113,5,16,Missing,Missing,7,0,0,0,0,0,0,0,0,0
E,39,County capital,Owner without mortgage,Other,divorced,1,0,1845,1,1,Manufacturing,between 251-500,9,1,1,0,1,0,0,0,0,0
C,43,County capital,Owner without mortgage,College,married,2,0,2197,24,32,Transportation and storage,between 251-500,18,0,1,0,0,0,1,0,0,0
C,32,County capital,Owner with mortgage,Post-graduate,married,2,0,4044,8,13,Financial and insurance activities,between 251-500,11,0,0,0,0,0,0,0,0,0
F,30,County capital,Living with family,University,married,2,0,1707.75,8,25,Public administration and defence,between 251-500,2,0,0,0,0,0,0,0,0,0
B,65,County capital,Owner without mortgage,Highschool,widow,1,0,794,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
C,60,Urban area,Owner without mortgage,University,married,2,0,2480,5,16,Missing,Missing,12,1,1,0,0,0,1,0,0,0
C,64,County capital,Owner without mortgage,Post-graduate,single,1,0,780,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
C,51,County capital,Living with family,Post secondary school,single,1,0,2614,5,9,Public administration and defence,between 251-500,11,0,0,0,0,0,1,0,0,0
B,32,County capital,Living with family,Other,single,1,0,967,2,5,Manufacturing,between 101-250,2,0,0,0,0,0,0,0,0,0
C,63,Urban area,Owner without mortgage,Other,divorced,1,0,634,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,63,County capital,Owner without mortgage,Middle school,married,2,0,1008,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
F,32,County capital,Owner with mortgage,Post-graduate,married,2,0,5781,1,21,Information and communication,between 101-250,2,0,0,0,0,0,0,0,0,0
C,44,County capital,Owner without mortgage,University,married,4,2,3660,22,99,Public administration and defence,> 1.000,13,0,0,0,0,0,1,0,0,0
C,49,Urban area,Owner without mortgage,Highschool,married,4,2,671,5,11,Wholesale and retail trade,between 51-100,11,0,0,0,0,0,0,0,0,0
E,44,County capital,Owner without mortgage,University,married,3,0,4194,6,13,"Agriculture, hunting and forestry",between 51-100,1,1,1,0,1,0,0,0,0,0
E,50,Rural area,Owner without mortgage,Post secondary school,married,4,2,2439.3,13,13,Public administration and defence,> 1.000,2,1,1,0,1,0,0,0,0,0
B,62,Rural area,Owner without mortgage,Highschool,single,1,0,767,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
B,39,County capital,Living with family,University,single,1,0,2755.7025,8,36,Electricity and gas,between 501-1.000,14,0,1,0,0,0,1,0,0,0
B,63,Urban area,Owner without mortgage,Highschool,married,2,0,974,5,16,Missing,Missing,1,1,1,0,0,0,0,1,0,0
F,32,County capital,Owner with mortgage,University,married,3,1,8016,2,6,Information and communication,between 0-10,11,0,0,0,0,0,0,0,0,0
B,46,Urban area,Living with family,Highschool,married,3,1,2600,9,13,Manufacturing,between 101-250,10,1,1,0,0,0,0,0,0,0
B,61,Urban area,Owner without mortgage,Post-graduate,single,1,0,910,5,16,Missing,Missing,12,1,1,0,0,0,1,0,0,0
C,62,County capital,Owner without mortgage,Vocational school,married,2,0,957,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,58,County capital,Owner without mortgage,Highschool,married,2,0,1202,5,16,Missing,Missing,3,1,1,0,0,0,0,0,0,0
C,21,County capital,Living with family,Post secondary school,single,1,0,1054,2,9,Water supply,between 501-1.000,1,0,0,0,0,0,0,0,0,0
C,41,County capital,Owner without mortgage,College,single,1,0,1885,8,24,Transportation and storage,> 1.000,1,0,0,0,0,0,0,0,0,0
C,65,Rural area,Owner without mortgage,Highschool,married,2,0,908,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
E,59,County capital,Owner without mortgage,University,married,2,0,1920.24,11,24,Real estate activities,between 0-10,8,1,1,0,0,0,0,0,0,0
C,20,Urban area,Living with family,Other,single,1,0,1317.8275,2,2,Manufacturing,between 501-1.000,1,0,1,0,0,0,0,0,0,1
E,46,Rural area,Owner without mortgage,University,single,1,0,823.33,6,24,Water supply,between 501-1.000,1,1,1,0,1,0,0,0,0,0
C,26,Urban area,Living with family,College,single,1,0,968,2,10,Financial and insurance activities,between 101-250,4,0,0,0,0,0,0,0,0,1
C,57,County capital,Owner without mortgage,Missing,married,2,0,1693,11,11,Manufacturing,between 101-250,10,0,0,0,0,0,0,0,0,0
C,52,Urban area,Owner without mortgage,University,married,2,0,1000,8,8,"Professional, scientific and technical activities",between 0-10,1,0,0,0,0,0,0,0,0,0
B,38,County capital,Owner without mortgage,University,married,2,0,2066.33,1,11,Manufacturing,between 21-50,10,1,1,0,0,0,1,0,0,0
C,29,County capital,Living with family,Highschool,single,1,0,1158.7475,11,16,Wholesale and retail trade,> 1.000,9,0,0,0,0,0,1,0,0,0
E,38,Rural area,Owner without mortgage,Highschool,married,2,0,1183,9,25,Manufacturing,> 1.000,1,1,1,0,1,0,0,0,0,0
C,51,Rural area,Owner without mortgage,Highschool,divorced,1,0,2547.6,24,24,Manufacturing,> 1.000,12,1,1,0,0,0,1,0,0,0
C,60,Rural area,Owner without mortgage,Highschool,married,2,0,1053,5,16,Missing,Missing,9,0,1,0,0,0,0,0,0,0
B,63,County capital,Owner without mortgage,University,widow,1,0,1528,5,16,Missing,Missing,9,0,0,0,0,0,1,0,0,0
C,46,Urban area,Owner without mortgage,Highschool,divorced,1,0,774,13,47,Public administration and defence,between 51-100,12,0,1,0,0,0,0,0,0,0
B,57,Urban area,Owner without mortgage,University,married,2,0,3925,8,81,Education,between 21-50,13,1,1,0,0,0,1,0,0,0
E,58,County capital,Owner without mortgage,Highschool,married,2,0,705,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
E,34,Urban area,Owner with mortgage,Post secondary school,married,2,0,1960.25,10,21,Public administration and defence,between 251-500,1,1,1,0,1,0,0,0,0,0
C,53,County capital,Owner without mortgage,University,divorced,1,0,1927,11,12,Human health and social work activities,between 21-50,3,0,0,0,0,0,0,0,0,0
B,62,County capital,Owner without mortgage,Post secondary school,single,1,0,1577,14,45,Human health and social work activities,> 1.000,1,0,1,0,0,0,0,0,0,0
F,48,Urban area,Owner with mortgage,Post-graduate,married,2,0,4195,16,50,Human health and social work activities,between 501-1.000,1,1,1,0,0,0,0,0,0,0
C,66,County capital,Owner without mortgage,University,married,2,0,1311,5,16,Missing,Missing,14,0,0,0,0,0,1,0,0,0
F,38,Rural area,Owner with mortgage,University,divorced,1,0,3020.5,7,10,Construction,between 51-100,15,1,1,0,0,0,0,0,0,0
C,39,Urban area,Owner without mortgage,Highschool,married,2,0,849,3,5,Other,between 101-250,7,0,0,0,0,0,0,0,0,0
B,62,County capital,Living with family,Highschool,single,1,0,693,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
E,35,Urban area,Owner without mortgage,Highschool,married,3,1,1490,8,23,Public administration and defence,between 501-1.000,1,1,1,0,1,0,0,0,0,0
C,32,Rural area,Owner without mortgage,Highschool,married,2,0,638,10,16,Manufacturing,between 11-20,7,1,1,0,0,0,1,0,0,0
C,40,County capital,Living with family,Post-graduate,married,3,1,2028,10,16,Missing,between 51-100,11,0,0,0,0,0,1,0,0,0
B,27,Rural area,Living with family,Vocational school,married,2,0,1266,9,10,Manufacturing,between 501-1.000,1,0,0,0,0,0,0,0,0,0
E,61,County capital,Owner without mortgage,University,married,2,0,632,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,47,Urban area,Living with family,Middle school,married,2,0,500.8,2,14,Water supply,> 1.000,2,1,1,0,0,0,0,0,0,1
C,70,Rural area,Owner without mortgage,Highschool,married,2,0,1270,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
F,29,Rural area,Living with family,University,married,3,1,1303.9638,6,25,Public administration and defence,between 501-1.000,9,0,0,0,0,0,0,0,0,0
B,46,Urban area,Living with family,Missing,single,1,0,2762,21,81,Public administration and defence,> 1.000,12,0,0,0,0,0,1,0,0,0
B,26,County capital,Living with family,Highschool,single,1,0,1712.8,4,23,Other,between 51-100,8,0,0,0,0,0,0,0,0,0
B,55,County capital,Owner without mortgage,Highschool,single,1,0,1496,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,1
C,38,County capital,Owner without mortgage,Highschool,single,1,0,944,17,22,Other,between 251-500,1,1,1,0,1,0,0,0,0,0
B,57,Rural area,Owner without mortgage,Post secondary school,single,1,0,1797,11,11,Manufacturing,between 101-250,12,0,0,0,0,0,0,0,0,0
C,48,Urban area,Owner without mortgage,Highschool,single,1,0,1576.225,3,3,Manufacturing,> 1.000,11,0,1,0,0,0,1,0,0,0
C,60,Rural area,Owner without mortgage,Other,married,2,0,712,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,42,Urban area,Living with family,College,single,1,0,871,6,21,Wholesale and retail trade,between 21-50,1,0,0,0,0,0,0,0,0,0
C,28,Rural area,Living with family,University,married,2,0,895,2,44,Manufacturing,> 1.000,2,1,1,0,1,0,0,0,0,0
C,47,Urban area,Owner without mortgage,University,divorced,1,0,1230,10,10,Water supply,between 101-250,9,1,1,0,0,0,0,0,0,0
C,54,County capital,Owner without mortgage,University,married,2,0,1559,13,15,Public administration and defence,between 51-100,1,0,0,0,0,0,0,0,0,0
C,51,Urban area,Living with family,Other,single,1,0,877,14,17,Manufacturing,between 251-500,14,0,0,0,0,0,0,0,0,0
F,43,County capital,Owner with mortgage,University,married,4,2,1701,13,17,Transportation and storage,> 1.000,11,0,0,0,0,0,1,0,0,0
C,50,County capital,Owner without mortgage,Missing,married,2,0,5849.66,12,12,Human health and social work activities,> 1.000,10,1,1,0,1,0,0,0,0,0
F,31,County capital,Living with family,University,married,2,0,1491,4,4,Manufacturing,between 0-10,2,0,0,0,0,0,0,0,0,0
C,58,Rural area,Owner without mortgage,Highschool,married,2,0,3999.23,8,8,Electricity and gas,> 1.000,12,1,1,0,0,0,0,0,0,0
F,38,County capital,Living with family,College,married,2,0,2607,6,19,Human health and social work activities,between 101-250,12,0,0,0,0,0,1,0,0,0
F,46,County capital,Living with family,Vocational school,married,3,1,1850,5,8,Wholesale and retail trade,> 1.000,2,1,1,0,0,0,0,0,0,0
F,41,County capital,Living with family,University,single,1,0,15349.2825,14,16,Missing,between 501-1.000,15,0,0,0,0,0,0,0,0,0
C,65,County capital,Living with family,Post-graduate,single,1,0,957,5,16,Missing,Missing,4,1,1,0,0,0,0,0,0,0
C,29,Urban area,Living with family,University,single,1,0,1309.2475,2,6,Manufacturing,between 501-1.000,1,1,1,0,0,0,0,0,0,0
F,28,County capital,Owner with mortgage,University,married,2,0,2165.33,4,7,Wholesale and retail trade,between 21-50,6,0,0,0,0,0,0,0,0,0
C,51,County capital,Owner without mortgage,University,married,2,0,1403,21,52,Public administration and defence,between 51-100,8,1,1,0,0,0,0,0,0,0
C,25,Urban area,Living with family,Highschool,married,2,0,1362.6575,2,11,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,0
C,35,County capital,Owner without mortgage,Post secondary school,married,2,0,1464.5775,2,18,Wholesale and retail trade,between 501-1.000,1,0,0,0,0,0,0,0,0,0
F,30,County capital,Living with family,University,married,2,0,1264,8,18,Public administration and defence,between 501-1.000,2,0,0,0,0,0,0,0,0,0
E,56,Urban area,Owner without mortgage,Vocational school,married,3,1,1247.67,5,16,Missing,Missing,13,1,1,0,0,0,1,0,0,0
C,59,Urban area,Owner without mortgage,Post secondary school,widow,3,2,1297,6,12,Water supply,between 501-1.000,9,0,0,0,0,0,1,0,0,0
B,54,County capital,Owner without mortgage,Vocational school,widow,1,0,801.005,1,18,Wholesale and retail trade,> 1.000,1,1,1,0,1,0,0,0,0,0
F,29,Rural area,Living with family,Vocational school,married,2,0,1760.9775,11,15,Transportation and storage,between 501-1.000,2,0,0,0,0,0,0,0,0,0
E,36,Urban area,Owner without mortgage,University,married,2,0,1932,13,39,Education,between 21-50,1,1,1,0,1,0,0,0,0,0
C,56,County capital,Owner without mortgage,College,widow,1,0,2188,34,48,Human health and social work activities,> 1.000,12,0,0,0,0,0,1,0,0,0
C,37,Urban area,Owner without mortgage,University,married,2,0,3391,15,25,Public administration and defence,> 1.000,12,0,0,0,0,0,1,0,0,0
B,65,Rural area,Owner without mortgage,Post secondary school,married,2,0,889,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,67,Rural area,Other,Other,married,2,0,1030,5,16,Missing,Missing,13,1,1,0,0,0,0,0,0,0
C,48,County capital,Owner without mortgage,Vocational school,married,2,0,2374.67,4,38,Transportation and storage,> 1.000,1,0,0,0,0,0,0,0,0,0
C,58,Rural area,Owner without mortgage,Vocational school,married,2,0,1286,5,16,Missing,Missing,13,0,1,0,0,0,0,0,0,0
F,31,County capital,Living with family,University,single,1,0,2947.8765,2,2,"Professional, scientific and technical activities",between 0-10,7,0,0,0,0,0,0,0,0,0
E,40,County capital,Living with family,Post-graduate,single,1,0,2039.964,2,22,Human health and social work activities,between 51-100,2,1,1,0,1,0,0,0,0,1
C,28,County capital,Living with family,Post-graduate,single,1,0,1658.7,3,26,Human health and social work activities,> 1.000,9,0,0,0,0,0,0,0,0,0
C,28,Rural area,Living with family,University,single,1,0,1690.25,2,4,Wholesale and retail trade,between 101-250,2,1,1,0,0,0,0,0,0,0
F,35,Rural area,Living with family,University,married,2,0,1400,7,12,Wholesale and retail trade,between 21-50,3,1,1,0,0,0,0,0,0,0
B,30,County capital,Living with family,University,single,1,0,1705,7,78,Public administration and defence,between 251-500,1,0,0,0,0,0,0,0,0,1
E,27,Rural area,Owner without mortgage,University,married,2,0,1102.33,1,44,Manufacturing,> 1.000,1,1,1,0,1,0,0,0,0,0
C,24,County capital,Living with family,University,single,1,2,1533.35,1,18,Manufacturing,between 51-100,1,1,1,0,1,0,0,0,0,0
F,27,County capital,Living with family,University,married,2,0,1305,4,18,Wholesale and retail trade,between 11-20,8,0,0,0,0,0,0,0,0,0
F,30,Urban area,Living with family,University,married,2,0,2003.35,8,14,Transportation and storage,> 1.000,6,0,0,0,0,0,1,0,0,0
B,65,Urban area,Owner without mortgage,Other,divorced,1,0,1975,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,50,County capital,Owner without mortgage,University,married,2,0,3340.692,17,19,Public administration and defence,between 51-100,1,1,1,0,1,0,0,0,0,0
C,42,County capital,Owner with mortgage,University,divorced,1,0,3136.75,15,17,Manufacturing,between 501-1.000,1,1,1,0,0,0,0,0,0,0
E,50,County capital,Owner without mortgage,University,divorced,1,0,1682,5,16,Missing,Missing,13,1,1,0,0,0,0,0,0,0
F,34,County capital,Living with family,University,single,1,0,3000,10,10,Wholesale and retail trade,between 0-10,2,0,0,0,0,0,0,0,0,0
C,46,County capital,Owner without mortgage,Highschool,divorced,1,0,1566,13,75,Public administration and defence,between 51-100,16,0,0,0,0,0,0,0,0,0
C,59,County capital,Owner without mortgage,Post secondary school,widow,1,0,592,5,16,Missing,Missing,9,1,1,0,0,0,0,0,0,0
C,66,Urban area,Owner without mortgage,Highschool,widow,1,0,740,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
B,23,Rural area,Living with family,Post secondary school,single,1,0,1189.3975,3,9,Other,> 1.000,7,1,1,0,0,0,0,0,0,0
F,32,County capital,Living with family,University,single,1,0,3716,8,12,Information and communication,between 0-10,2,0,0,0,0,0,0,0,0,0
F,34,County capital,Owner with mortgage,Other,single,1,0,3800,3,21,Information and communication,> 1.000,12,0,0,0,0,0,1,0,0,0
F,40,County capital,Living with family,Post-graduate,married,4,2,7756,2,4,"Professional, scientific and technical activities",between 51-100,2,0,0,0,0,0,0,0,0,0
B,51,County capital,Owner without mortgage,University,married,2,0,3143.23,24,24,Real estate activities,between 0-10,10,1,1,0,0,0,0,0,0,0
F,26,County capital,Living with family,Post-graduate,single,1,0,2990.6,4,10,Public administration and defence,between 101-250,1,1,1,0,0,0,0,0,0,0
E,29,Urban area,Living with family,Middle school,single,1,0,1022.928,2,6,Manufacturing,between 101-250,1,1,1,0,1,0,0,0,0,0
B,39,Urban area,Owner without mortgage,Post-graduate,married,4,2,2641,9,25,Public administration and defence,between 101-250,15,0,0,0,0,0,0,0,0,0
B,61,Rural area,Owner without mortgage,Highschool,widow,1,0,657,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,32,County capital,Living with family,University,married,2,0,3000,2,6,"Professional, scientific and technical activities",between 0-10,9,0,0,0,0,0,0,0,0,0
C,67,Urban area,Owner without mortgage,Highschool,married,2,0,771,5,16,Missing,Missing,8,0,1,0,0,0,1,0,0,0
C,23,Urban area,Living with family,College,single,1,0,1482.05,2,13,Manufacturing,> 1.000,6,0,0,0,0,0,0,0,0,0
B,24,County capital,Living with family,Post secondary school,single,1,0,1548.9225,3,10,Manufacturing,between 501-1.000,1,0,0,0,0,0,0,0,0,0
B,44,County capital,Owner with mortgage,University,divorced,1,0,2800,9,16,Construction,between 501-1.000,13,1,1,0,0,0,0,0,0,0
B,51,County capital,Owner without mortgage,Post secondary school,married,2,0,2857.4975,5,14,Transportation and storage,> 1.000,2,0,0,0,0,0,0,0,0,0
B,28,Rural area,Living with family,University,single,1,0,2506,2,22,Wholesale and retail trade,> 1.000,1,1,1,0,0,0,0,0,0,0
B,31,Rural area,Living with family,Post secondary school,divorced,2,1,1502.325,5,12,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,0
F,28,County capital,Living with family,University,single,1,0,3244.75,6,15,Wholesale and retail trade,> 1.000,7,0,0,0,0,0,0,0,0,0
B,36,Urban area,Owner without mortgage,Highschool,single,1,0,730,1,19,Manufacturing,between 51-100,14,0,0,0,0,0,0,0,0,0
F,37,County capital,Living with family,University,married,2,0,1335.1,9,25,"Professional, scientific and technical activities",between 101-250,2,0,0,0,0,0,0,0,0,0
C,56,County capital,Owner with mortgage,University,married,2,0,18229.05,11,13,Other,between 0-10,12,1,1,0,0,0,0,0,0,0
F,45,Rural area,Owner without mortgage,University,married,4,2,2435,2,12,Other,between 0-10,1,1,1,0,0,0,0,0,0,0
B,28,Rural area,Owner without mortgage,Highschool,married,2,0,2466.0775,6,9,Manufacturing,between 251-500,1,1,1,0,1,0,0,0,0,0
B,46,Rural area,Owner without mortgage,University,married,3,1,8466,8,9,Manufacturing,between 21-50,1,1,1,0,0,0,0,0,0,0
C,48,County capital,Living with family,Highschool,single,1,0,921.5,2,22,Water supply,between 501-1.000,1,0,0,0,0,0,0,0,0,0
F,34,County capital,Living with family,Vocational school,single,1,0,1081,5,24,Construction,between 101-250,2,0,0,0,0,0,0,0,0,0
C,62,County capital,Owner without mortgage,University,widow,1,0,984,5,16,Missing,Missing,2,1,1,0,1,0,0,0,0,0
B,31,County capital,Owner without mortgage,Post-graduate,married,2,0,3000,11,18,Other,between 101-250,2,0,0,0,0,0,0,0,0,0
C,22,County capital,Owner without mortgage,Post secondary school,single,1,0,1642.44,3,25,Manufacturing,> 1.000,1,1,1,0,1,0,0,0,0,0
B,33,County capital,Living with family,University,single,1,0,4742.33,1,13,Information and communication,> 1.000,1,1,1,0,0,0,0,0,0,0
B,26,County capital,Living with family,University,single,1,0,1256.2,1,9,Other,> 1.000,1,1,1,0,1,0,0,0,0,0
B,57,County capital,Owner without mortgage,Vocational school,married,2,0,1224.6475,9,13,Manufacturing,between 101-250,2,0,0,0,0,0,0,0,0,0
F,39,Urban area,Owner with mortgage,University,divorced,1,0,1623.75,17,99,Public administration and defence,between 101-250,12,1,1,0,0,0,0,0,0,0
F,33,County capital,Owner without mortgage,Highschool,married,2,0,808,3,12,Transportation and storage,between 11-20,2,0,0,0,0,0,0,0,0,0
B,61,Rural area,Owner without mortgage,Other,married,2,0,920,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
A,50,Urban area,Owner with mortgage,Post-graduate,married,2,0,5275,23,25,Public administration and defence,> 1.000,1,1,1,0,1,0,0,0,0,0
C,24,County capital,Living with family,College,single,1,0,1727.25,3,6,Wholesale and retail trade,between 101-250,1,0,0,0,0,0,0,0,0,0
F,24,County capital,Living with family,University,single,1,0,938.6,2,33,Education,between 51-100,1,0,1,0,0,0,0,0,0,0
F,38,County capital,Living with family,University,single,1,0,1804.58,6,11,Other,between 251-500,2,0,0,0,0,0,0,0,0,0
C,54,County capital,Owner without mortgage,University,married,2,0,2617,8,16,Public administration and defence,between 51-100,18,0,0,0,0,0,1,0,0,0
F,46,County capital,Living with family,Post-graduate,married,3,1,2136,3,8,Construction,between 0-10,2,0,0,0,0,0,0,0,0,0
F,28,Urban area,Living with family,University,single,1,0,2216.825,8,12,Wholesale and retail trade,between 101-250,8,0,0,0,0,0,0,0,0,0
B,59,Rural area,Living with family,Highschool,single,1,0,949,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
B,20,Rural area,Living with family,Other,single,1,1,1258.73,1,17,Manufacturing,> 1.000,1,1,1,0,0,0,0,0,0,0
C,31,Urban area,Living with family,University,single,1,0,6302,4,8,Information and communication,between 101-250,2,0,0,0,0,0,0,0,0,0
C,24,County capital,Living with family,Other,married,2,0,1317.0925,2,9,Manufacturing,between 251-500,7,0,0,0,0,0,1,0,0,0
C,49,Rural area,Owner without mortgage,Highschool,married,2,1,1571,20,20,"Agriculture, hunting and forestry",between 0-10,9,0,1,0,0,0,1,0,0,0
C,52,County capital,Owner without mortgage,University,married,2,0,3241.65,2,2,Manufacturing,between 51-100,2,0,1,0,0,0,0,0,0,1
C,63,County capital,Owner without mortgage,Highschool,married,2,0,1365,5,16,Missing,Missing,9,0,0,0,0,0,1,0,0,0
C,61,County capital,Owner without mortgage,Post secondary school,married,2,0,921,5,16,Missing,Missing,9,0,0,0,0,0,1,0,0,0
F,37,County capital,Living with family,Highschool,married,2,0,1504,5,13,Construction,between 21-50,12,1,1,0,0,0,0,0,0,0
C,32,County capital,Owner with mortgage,University,married,2,0,2519.995,2,19,Wholesale and retail trade,> 1.000,13,0,1,0,0,0,0,0,0,0
E,31,Urban area,Owner without mortgage,Highschool,married,3,1,908,1,15,Wholesale and retail trade,> 1.000,1,1,1,0,1,0,0,0,0,0
B,48,Rural area,Owner without mortgage,Vocational school,single,1,0,1733.0775,5,10,Manufacturing,between 101-250,12,0,0,0,0,0,0,0,0,0
C,46,County capital,Owner without mortgage,Highschool,married,2,0,1137.11,5,22,Manufacturing,between 11-20,7,0,1,0,0,0,0,0,0,0
B,28,County capital,Living with family,Post-graduate,single,1,0,3018.78,3,7,"Professional, scientific and technical activities",between 101-250,9,0,0,0,0,0,0,0,0,0
F,27,County capital,Living with family,Post-graduate,married,2,0,2640,4,14,Other,between 11-20,9,0,0,0,0,0,0,0,0,0
C,43,Urban area,Owner without mortgage,Vocational school,married,2,0,943.91,4,21,Manufacturing,between 251-500,13,0,0,0,0,0,0,0,0,0
B,47,Urban area,Owner without mortgage,Highschool,married,2,0,1335.33,3,14,Manufacturing,between 101-250,12,0,0,0,0,0,0,0,0,0
B,49,County capital,Owner without mortgage,Vocational school,married,2,0,945.495,9,20,"Agriculture, hunting and forestry",between 501-1.000,1,0,0,0,0,0,0,0,0,0
C,59,Urban area,Owner without mortgage,Highschool,married,2,0,882,5,16,Missing,Missing,12,1,1,0,0,0,1,0,0,0
B,42,County capital,Other,Post secondary school,divorced,2,1,2581,8,16,Public administration and defence,> 1.000,2,0,0,0,0,0,0,0,0,0
F,27,Urban area,Owner with mortgage,Post-graduate,single,1,0,2355.655,3,11,Manufacturing,between 251-500,2,0,0,0,0,0,0,0,0,0
F,26,Urban area,Living with family,University,single,1,0,1998.4075,3,8,Wholesale and retail trade,between 51-100,2,0,0,0,0,0,0,0,0,0
C,34,County capital,Owner without mortgage,University,married,2,0,1504,8,12,Financial and insurance activities,between 0-10,9,0,1,0,0,0,1,0,0,0
B,31,County capital,Living with family,University,single,1,0,670,4,6,Missing,between 51-100,3,0,0,0,0,0,0,0,0,0
C,28,Urban area,Owner without mortgage,University,single,1,0,633,3,5,Other,between 21-50,1,0,0,0,0,0,0,0,0,0
F,24,County capital,Other,Vocational school,single,1,0,855.67,3,25,Manufacturing,between 501-1.000,2,0,0,0,0,0,0,0,0,0
F,39,County capital,Owner with mortgage,Post-graduate,married,2,0,8953.6875,7,12,Information and communication,> 1.000,10,0,1,0,0,0,1,0,0,0
F,32,County capital,Owner without mortgage,University,married,3,1,7484.99,1,7,Missing,between 251-500,1,1,1,1,1,0,0,0,0,0
C,48,Rural area,Owner without mortgage,College,married,2,0,670,16,26,Public administration and defence,between 21-50,9,1,1,0,0,0,1,0,0,0
B,46,Urban area,Owner without mortgage,University,divorced,1,0,1040.35,15,21,Manufacturing,between 51-100,14,0,0,0,0,0,0,0,0,0
F,34,County capital,Living with family,Post-graduate,single,1,0,5167.47,7,13,Wholesale and retail trade,between 251-500,12,0,0,0,0,0,0,0,0,0
C,63,Rural area,Owner without mortgage,Missing,widow,1,0,1288,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,65,Urban area,Owner without mortgage,Highschool,married,2,0,1208,5,16,Missing,Missing,9,0,1,0,0,0,1,0,0,0
B,41,County capital,Owner without mortgage,University,married,1,0,2745,10,14,Accommodation and food service activities,between 501-1.000,13,0,0,0,0,0,0,0,0,0
C,62,County capital,Owner without mortgage,Post secondary school,single,1,0,918,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
B,54,County capital,Owner without mortgage,Highschool,single,1,0,1504,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,1
F,34,County capital,Living with family,Highschool,married,2,0,1768,11,17,Public administration and defence,between 251-500,11,0,0,0,0,0,0,0,0,0
B,33,County capital,Owner without mortgage,Other,married,3,1,805,4,4,Construction,between 101-250,1,0,0,0,0,0,0,0,0,0
C,22,County capital,Living with family,Highschool,single,1,0,1365.5,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,61,Urban area,Owner without mortgage,Highschool,married,2,0,847,5,16,Missing,Missing,13,1,1,0,0,0,0,0,0,0
F,37,Urban area,Owner without mortgage,University,married,4,2,5498,4,36,Public administration and defence,between 51-100,12,1,1,0,0,0,1,0,0,0
C,59,County capital,Owner without mortgage,University,divorced,1,0,1617,33,66,Manufacturing,between 101-250,13,1,1,0,0,0,1,0,0,0
C,27,Urban area,Living with family,Post secondary school,single,1,0,809,8,8,Construction,between 21-50,1,0,0,0,0,0,0,0,0,0
C,48,Urban area,Owner with mortgage,Highschool,married,2,0,1070.0625,4,15,Manufacturing,> 1.000,13,0,0,0,0,0,0,0,0,0
F,26,Rural area,Living with family,Post-graduate,single,1,0,771.89,4,17,Wholesale and retail trade,between 101-250,1,1,1,0,0,0,0,0,0,0
B,41,County capital,Owner without mortgage,Post-graduate,married,4,2,1340,10,25,Education,> 1.000,12,1,1,0,0,0,0,0,0,0
E,37,County capital,Owner without mortgage,University,single,1,0,1083,11,25,Other,between 51-100,1,1,1,0,0,0,0,0,0,0
B,45,Rural area,Owner without mortgage,Highschool,married,2,0,884.7525,6,16,Manufacturing,between 21-50,1,0,0,0,0,0,0,0,0,0
E,32,Rural area,Owner without mortgage,University,married,2,0,728,1,1,Other,between 101-250,1,1,1,0,1,0,0,0,0,0
